ID,Fraude
466600,0.26959837209612314
466602,0.02087663950339165
466613,0.011065731764992702
466614,0.09106589773842973
466622,0.16284718119391658
466624,0.4670476601550549
466637,0.28348824360746466
466659,0.34506910978879446
466660,0.11105143905967658
466661,0.09089325736659969
466662,0.01895338412457441
466665,0.03332881677381022
466667,0.03146687040238685
466669,0.1689707630376766
466681,0.068484245821572
466682,0.8148471857771985
466683,0.1430709679814751
466693,0.02246768108358332
466695,0.12658587263559448
466700,0.6430973374853283
466704,0.060440762761947986
466707,0.026508954126960957
466722,0.15773349179920299
466729,0.6536480013833531
466733,0.05199019310105461
466736,0.06901351983608449
466739,0.3536750217942087
466744,0.03805711428086145
466745,0.1494480347477604
466755,0.12000053482252104
466756,0.7138287086278813
466757,0.35389176045151044
466770,0.24356787867524055
466775,0.1270294920190255
466778,0.016017938626382486
466783,0.22916475231963487
466785,0.2605427719530763
466793,0.875969528654982
466798,0.22334901142531763
466803,0.4531834378741414
466807,0.015386046717658542
466808,0.1266070101424542
466816,0.08461940081707556
466819,0.21615071324579158
466821,0.15030408067266732
466827,0.11478794553772605
466828,0.041131868013129735
466835,0.1387610902695748
466838,0.056672012792074365
466841,0.4585420596373303
466850,0.02016750397340622
466855,0.8175099472504683
466882,0.022045067780723022
466886,0.24572445817450952
466894,0.07807246279731753
466901,0.16443953515265203
466909,0.14220237338106156
466911,0.3652101155062367
466913,0.031781022641533395
466919,0.2985702924715941
466920,0.29857902586049423
466921,0.11213045494034368
466922,0.21387676584978416
466935,0.23189480516937572
466936,0.058084217637920446
466950,0.2339585976550044
466955,0.1819603205969477
466960,0.08598044200456977
466968,0.03321750363315195
466971,0.10369434920527427
466972,0.08317254667525052
466982,0.1745768858276728
466988,0.671004532623408
466992,0.08684541778884011
467005,0.031825580934794984
467008,0.06991144551926597
467009,0.14841856597204345
467014,0.02091063658111566
467019,0.11305675767141198
467020,0.022046199117197646
467021,0.1823398350323396
467026,0.20127881455656776
467027,0.012009120753580179
467034,0.020004702179354305
467037,0.0682839242150535
467043,0.19547434583658102
467048,0.44995866945462537
467049,0.03273896092667439
467052,0.2853960816846807
467073,0.1164830847290392
467080,0.012035372421326202
467085,0.10484449876144625
467086,0.023749195917595237
467089,0.041787582589252165
467092,0.2344210882596058
467097,0.052132664399330966
467099,0.46298521949105537
467112,0.10240243350167741
467116,0.039138397302592685
467117,0.17772293507845033
467121,0.0238529211175602
467123,0.11669783978956778
467125,0.6940034792049263
467130,0.11300108827594131
467133,0.17086052417403647
467144,0.12373888412880987
467154,0.4941601517063353
467156,0.3676881909378896
467164,0.019110954453331563
467165,0.1349639915491161
467175,0.2641458301696321
467181,0.6628340572813145
467187,0.185676549919056
467191,0.07042323347557064
467197,0.4911171084310648
467211,0.22280379083500546
467220,0.2710428845448747
467222,0.022105210939013593
467223,0.6489120984112517
467226,0.41415659209873784
467229,0.7388736591997029
467242,0.24074439779200293
467243,0.09192597629532501
467259,0.4871806194020435
467260,0.14852636598331206
467265,0.24378960432316893
467269,0.07244995337400484
467282,0.36600864474128325
467283,0.22605363863754627
467284,0.14823899211962738
467293,0.36810770495430395
467294,0.14457896347828458
467300,0.03178887827420496
467306,0.034580062082109016
467312,0.02750303040435557
467314,0.6196856179944987
467316,0.19880190342598328
467325,0.025773799379858495
467332,0.028495504713097846
467337,0.5628724069006812
467339,0.4073822337168007
467340,0.21227277439445416
467341,0.29113595501165146
467355,0.3031916401623839
467360,0.337374243093323
467361,0.13114278282201675
467362,0.3117267436681466
467364,0.23160808661049145
467373,0.02274327778777865
467381,0.18117335054829442
467382,0.8257059922703103
467387,0.899389293104399
467388,0.27938971689687814
467391,0.17585887149705107
467395,0.24972919976529268
467400,0.6916386428162743
467401,0.030838395532411085
467409,0.6889451427739788
467410,0.2625121389123419
467412,0.14145307731155846
467414,0.527870220241459
467422,0.07586717756953361
467424,0.27146980611474725
467428,0.23281504085121543
467436,0.20615567733870438
467441,0.03065417427370023
467450,0.274198526939072
467460,0.2748514717794823
467462,0.4641776242621636
467463,0.9232712180410472
467478,0.0673747746917509
467480,0.11829555562094969
467483,0.08409083378938753
467491,0.06000556830911503
467495,0.580321545493657
467501,0.1836560122424202
467533,0.2585677076520824
467539,0.10054341774088442
467541,0.038130179115621075
467542,0.5506736924137104
467545,0.9235131099274055
467553,0.10872611600718951
467555,0.1570993527124182
467556,0.043030321773769614
467561,0.03212558260355555
467567,0.0349452632870002
467575,0.35962797399496893
467592,0.20580132192606262
467595,0.07353751718366112
467596,0.07575568445956361
467601,0.06242089428891096
467607,0.7968267482666592
467612,0.259472366062317
467613,0.6337756075695871
467621,0.2595444871877874
467625,0.5057554060859052
467626,0.8208814034584794
467630,0.03961724450262333
467639,0.08593890558528837
467641,0.1773749455570693
467647,0.020247870332504338
467648,0.9238159586380502
467649,0.06253814296828643
467655,0.08454431496500096
467670,0.3019119730836712
467673,0.2596791393165684
467679,0.15856306597609596
467686,0.18539762521021158
467695,0.05582259797902773
467696,0.03819067424143398
467702,0.029862400131754903
467703,0.5824325634107217
467713,0.44743857598059095
467726,0.01865603815532974
467727,0.29155476443632555
467734,0.09576003619558732
467736,0.8949362346123498
467740,0.22337632710916458
467741,0.11824219964665814
467742,0.4382509238972081
467745,0.09601668738381146
467748,0.020331593015310782
467765,0.03829650720997785
467772,0.3509416430526353
467773,0.7668996454265611
467775,0.04410703338654171
467778,0.038316478256358685
467783,0.21025415642959466
467784,0.2396508819641594
467786,0.05886533108240622
467795,0.11128995513241575
467800,0.5619127302946734
467805,0.0577858860018898
467807,0.20245755626726675
467808,0.18382993487096988
467811,0.3909920361567904
467812,0.5083795380837366
467816,0.41219317468793953
467824,0.16476667506374687
467835,0.019554359436797956
467842,0.028965837049449824
467843,0.2591952263492431
467845,0.3948351798682586
467851,0.37550234250547765
467861,0.17871755465966038
467868,0.1143269955070897
467872,0.0558141077724619
467875,0.8531914694745661
467880,0.2942113385228209
467882,0.39214660081259495
467887,0.7825537957934209
467888,0.3819949734848021
467897,0.16612870518014866
467905,0.7538124688674769
467914,0.1789440525323484
467916,0.30694305605803884
467922,0.027545323998677967
467929,0.02326434981913109
467932,0.9274797988450291
467935,0.23835581092744884
467941,0.035475064397870515
467942,0.16981871925751107
467948,0.15247511573749498
467954,0.1827757312740583
467956,0.4136084251811689
467957,0.3016836947813161
467958,0.7142359971490299
467959,0.061116787780094904
467963,0.058504106274484324
467969,0.19051921506561453
467972,0.11127763417459227
467987,0.025167739890419847
467988,0.2256338692122871
467990,0.08663740697922914
467993,0.02471442731569072
467997,0.6906367351034297
468007,0.2515315634412893
468011,0.817902226738195
468012,0.014842070149258231
468014,0.017962275619819352
468016,0.08505429008768384
468018,0.8123553489306312
468022,0.3214712236201007
468035,0.020615013593723492
468036,0.053240715492655515
468048,0.13446640107446353
468051,0.9143605273579818
468056,0.03687569983977257
468058,0.29443057070028905
468059,0.06663322145392057
468074,0.32456229711883366
468081,0.1478800597751835
468087,0.37062247594849823
468089,0.6380784995872057
468090,0.20952950261041586
468096,0.529427233254677
468097,0.5744670651705537
468101,0.15660736627381502
468119,0.4350634362329521
468136,0.04105784292354519
468137,0.03271325391878027
468139,0.15030526782436368
468141,0.18090075206837491
468151,0.10569981989517926
468165,0.900197164930816
468171,0.7628092693443784
468172,0.9272592476764809
468185,0.1484495075269479
468190,0.019092922553760498
468192,0.05270856317228179
468213,0.584544885336003
468218,0.12202332697140753
468224,0.5307568368995399
468228,0.013170404662626714
468230,0.738534470718495
468231,0.11944605034810551
468245,0.5202007571313229
468264,0.25382160570477086
468269,0.20848509952905153
468279,0.18352684827157603
468280,0.2963574220695964
468287,0.4128229992694528
468293,0.022030962819704743
468312,0.18101127935854497
468327,0.16717028923651192
468331,0.05933294905074579
468344,0.1479010079751999
468350,0.05104389998360976
468351,0.020284442975422496
468362,0.06809302320305761
468369,0.1515343165630541
468378,0.2619162543721738
468379,0.03802333275728252
468394,0.11542712268540893
468395,0.10109462562861726
468412,0.0846847338723377
468416,0.4929457456917339
468419,0.3004394380118586
468426,0.9090269711050248
468427,0.011676602100151829
468430,0.017437406809710156
468435,0.38414143017813807
468442,0.01990275517414659
468446,0.9170221533251075
468447,0.015109657159763512
468450,0.4961759215273527
468451,0.21738410482523218
468453,0.6382521998918542
468457,0.02281565180308846
468470,0.03491348601524446
468473,0.18474220176289752
468483,0.11554716712092414
468486,0.2892899253691426
468497,0.19735581845669892
468504,0.2399570315391053
468510,0.04151692996659606
468523,0.34517678014493036
468527,0.2179237735484685
468534,0.015825674777358464
468537,0.02680160363294787
468538,0.12359464494385858
468541,0.02399687570139117
468551,0.36398429497992163
468561,0.49111089660111246
468563,0.23431562976925738
468565,0.012257677234679574
468569,0.12897811361168238
468572,0.1978517178569892
468577,0.2952391658866468
468583,0.16405979213195682
468585,0.015195535242215372
468587,0.16495592385529345
468591,0.37553821051963376
468594,0.24153433350749004
468598,0.19802067880384192
468604,0.23310583609273103
468606,0.21848576868906244
468607,0.36566281246199817
468609,0.15062015465466083
468620,0.7400861596677301
468644,0.019673977244628278
468646,0.05476242929970544
468648,0.2568663932227202
468652,0.01999890583621709
468659,0.013406057088796462
468663,0.15225007976192198
468667,0.020149755234028528
468675,0.17371425109500915
468680,0.25941026804721923
468683,0.21691557412404283
468686,0.5112658257370032
468689,0.18464402994228346
468691,0.6498537540543629
468699,0.1244506463674398
468706,0.025560119455701732
468709,0.6016262495318255
468710,0.8542759410065046
468717,0.27791038213540864
468726,0.3238095959938125
468741,0.6159346663821925
468767,0.32537755917904265
468768,0.7594601186869
468770,0.02268105563393037
468771,0.06015248610762715
468772,0.8825086045469008
468775,0.9166953098177016
468787,0.16214519367844055
468790,0.27772333119519604
468795,0.351221261295077
468802,0.02018243276143116
468810,0.13120559102925383
468816,0.15394654664195268
468820,0.11978508907025137
468830,0.28207769204276045
468844,0.8288616517371832
468845,0.02253241720518162
468846,0.03287157762788248
468853,0.037950069030273
468854,0.2918961826466287
468857,0.3218300190440891
468859,0.14582373469336402
468861,0.33467439960559403
468871,0.03277226926228796
468873,0.9427078898116671
468875,0.16058919757990373
468889,0.017466199229139473
468893,0.031132703725128975
468895,0.19358493114259934
468903,0.027475708347724604
468908,0.20008486608866224
468909,0.46243453423782677
468910,0.6123216058303949
468914,0.29149576953052525
468921,0.021987591028373533
468923,0.36991496287889064
468924,0.27571124850627693
468925,0.6220701844263431
468928,0.3305015857294986
468930,0.015412338454232202
468934,0.02332114090987249
468937,0.02461740674779863
468951,0.18887897387527153
468954,0.0796780685778934
468959,0.20233748316405062
468965,0.165930675688127
468973,0.920654017414727
468981,0.1984714419252953
468990,0.3116696800242349
468991,0.026575906023994286
468995,0.9129667048591108
468997,0.20733361229481295
469000,0.03999239173544025
469005,0.1679118217308836
469007,0.9174311443838948
469008,0.25635575836483254
469016,0.012487485727154395
469018,0.09058155664140465
469020,0.17920837316265312
469025,0.5908490604187969
469035,0.25235933018829504
469047,0.19932213570215912
469055,0.02799302180425236
469059,0.248631522464087
469072,0.32078264504264714
469074,0.034146378048489884
469078,0.04207986507043011
469083,0.5998657606439627
469087,0.3730416671197579
469091,0.11121801341127917
469093,0.04945605507021976
469096,0.7324303487869026
469103,0.49322323082623315
469105,0.28642380416989716
469106,0.909709601199302
469109,0.4324277827106384
469110,0.26289436932311194
469113,0.4597734935974774
469115,0.03015333717588898
469118,0.5430550861216279
469128,0.461132354344533
469129,0.057386025682686984
469130,0.1999926797567389
469134,0.27882962881113665
469145,0.3788937603610724
469146,0.32704099459871444
469160,0.2882042815889123
469165,0.20010861252015413
469168,0.023929140316971464
469169,0.03250135521045932
469173,0.36922934953383585
469181,0.6852086280051684
469183,0.027792467422510247
469184,0.38256105761492254
469188,0.11171955343011193
469197,0.422451156874693
469201,0.5708373653050275
469202,0.18831179437819276
469209,0.0933466627549026
469213,0.295640882102037
469214,0.33366792083794006
469216,0.12962546985527687
469217,0.742916900808033
469218,0.1124222089545646
469246,0.15273202519022616
469264,0.41584316474822003
469269,0.5597085532737834
469272,0.7153156531244388
469278,0.9685504054024524
469280,0.7668225441619037
469281,0.3071964938639238
